timestep,curve_wind,curve_const,curve_crude,curve_wind2,demand,wind,timestamp
0,0.766447278,1,1,0.585784314,1,1,01.01.2020 00:00
1,0.771680407,1,0.9525,0.578431373,1,0.98,01.01.2020 00:15
2,0.762,1,0.9275,0.571078432,1,0.96,01.01.2020 00:30
3,0.782146665,1,0.887,0.56372549,1,0.94,01.01.2020 00:45
4,0.811,1,0.883,0.575980392,1,0.92,01.01.2020 01:00
5,0.792612923,1,0.8715,0.627450981,1,0.9,01.01.2020 01:15
6,0.797846053,1,0.8275,0.678921569,1,0.88,01.01.2020 01:30
7,0.22,1,0.72,0.730392157,1,0.86,01.01.2020 01:45
8,0.59,1,0.72,0.757352941,1,0.84,01.01.2020 02:00
9,0.79,1,0.8395,0.735294118,1,0.82,01.01.2020 02:15
10,0.838717166,1,0.9525,0.713235036,1,0.8,01.01.2020 02:30
11,0.84558434,1,0.965,0.691176471,1,0.78,01.01.2020 02:45
12,0.851970452,1,0.953,0.674019608,1,0.76,01.01.2020 03:00
13,0.800849825,1,0.9605,0.666666667,1,0.74,01.01.2020 03:15
14,0.733820392,1,0.997,0.659313726,1,0.72,01.01.2020 03:30
15,0.646366046,1,1.0525,0.651960785,1,0.7,01.01.2020 03:45
16,0.565669058,1,1.15,0.632352425,1,0.68,01.01.2020 04:00
17,0.41,1,1.189,0.588235294,1,0.66,01.01.2020 04:15
18,0.28,1,1.152,0.544117647,1,0.64,01.01.2020 04:30
19,0.06,1,1.046,0.5,1,0.62,01.01.2020 04:45
20,0.11,1,0.969,0.463235294,1,0.6,01.01.2020 05:00
21,0.24,1,0.9525,0.441176471,1,0.58,01.01.2020 05:15
22,0.51,1,0.9375,0.419117647,1,0.56,01.01.2020 05:30
23,0.522451937,1,0.973,0.397059082,1,0.54,01.01.2020 05:45
24,0.766447278,1,1,0.379901961,1,0.52,01.01.2020 06:00
25,0.771680407,1,0.9525,0.37254902,1,0.5,01.01.2020 06:15
26,0.762,1,0.9275,0.365196079,1,0.48,01.01.2020 06:30
27,0.782146665,1,0.887,0.357843137,1,0.46,01.01.2020 06:45
28,0.811,1,0.883,0.345588235,1,0.44,01.01.2020 07:00
29,0.55,1,0.8715,0.32352967,1,0.42,01.01.2020 07:15
30,0.24,1,0.8275,0.301470588,1,0.4,01.01.2020 07:30
31,0.22,1,0.72,0.279411765,1,0.38,01.01.2020 07:45
32,0.59,1,0.72,0.259803921,1,0.36,01.01.2020 08:00
33,0.79,1,0.8395,0.245098039,1,0.34,01.01.2020 08:15
34,0.838717166,1,0.9525,0.230392157,1,0.32,01.01.2020 08:30
35,0.84558434,1,0.965,0.215686274,1,0.3,01.01.2020 08:45
36,0.851970452,1,0.953,0.205882353,1,0.28,01.01.2020 09:00
37,0.800849825,1,0.9605,0.205882353,1,0.26,01.01.2020 09:15
38,0.733820392,1,0.997,0.205882353,1,0.24,01.01.2020 09:30
39,0.646366046,1,1.0525,0.205882353,1,0.22,01.01.2020 09:45
40,0.565669058,1,1.15,0.198529412,1,0.2,01.01.2020 10:00
41,0.41,1,1.189,0.176470588,1,0.18,01.01.2020 10:15
42,0.28,1,1.152,0.154411765,1,0.16,01.01.2020 10:30
43,0.06,1,1.046,0.132352941,1,0.14,01.01.2020 10:45
44,0.11,1,0.969,0.112745098,1,0.12,01.01.2020 11:00
45,0.24,1,0.9525,0.098039215,1,0.1,01.01.2020 11:15
46,0.51,1,0.9375,0.083333333,1,0.08,01.01.2020 11:30
47,0.522451937,1,0.973,0.068627279,1,0.06,01.01.2020 11:45
48,0.766447278,1,1,0.056372549,1,0.04,01.01.2020 12:00
49,0.771680407,1,0.9525,0.049019608,1,0.02,01.01.2020 12:15
50,0.762,1,0.9275,0.041666667,1,0,01.01.2020 12:30
51,0.782146665,1,0.887,0.034313726,1,0,01.01.2020 12:45
52,0.811,1,0.883,0.029411765,1,0,01.01.2020 13:00
53,0.792612923,1,0.8715,0.029411765,1,0.02,01.01.2020 13:15
54,0.797846053,1,0.8275,0.029411765,1,0.04,01.01.2020 13:30
55,0.22,1,0.72,0.029411765,1,0.06,01.01.2020 13:45
56,0.59,1,0.72,0.031862745,1,0.08,01.01.2020 14:00
57,0.79,1,0.8395,0.039215686,1,0.1,01.01.2020 14:15
58,0.838717166,1,0.9525,0.046568627,1,0.12,01.01.2020 14:30
59,0.84558434,1,0.965,0.053921568,1,0.14,01.01.2020 14:45
60,0.851970452,1,0.953,0.061274424,1,0.16,01.01.2020 15:00
61,0.800849825,1,0.9605,0.068627451,1,0.18,01.01.2020 15:15
62,0.733820392,1,0.997,0.075980392,1,0.2,01.01.2020 15:30
63,0.646366046,1,1.0525,0.083333333,1,0.22,01.01.2020 15:45
64,0.565669058,1,1.15,0.085784314,1,0.24,01.01.2020 16:00
65,0.41,1,1.189,0.078431373,1,0.26,01.01.2020 16:15
66,0.28,1,1.152,0.071078518,1,0.28,01.01.2020 16:30
67,0.06,1,1.046,0.06372549,1,0.3,01.01.2020 16:45
68,0.11,1,0.969,0.058823529,1,0.32,01.01.2020 17:00
69,0.24,1,0.9525,0.058823529,1,0.34,01.01.2020 17:15
70,0.51,1,0.9375,0.058823529,1,0.36,01.01.2020 17:30
71,0.522451937,1,0.973,0.058823529,1,0.38,01.01.2020 17:45
72,0.766447278,1,1,0.058823529,1,0.4,01.01.2020 18:00
73,0.771680407,1,0.9525,0.058823529,1,0.42,01.01.2020 18:15
74,0.762,1,0.9275,0.058823529,1,0.44,01.01.2020 18:30
75,0.782146665,1,0.887,0.058823529,1,0.46,01.01.2020 18:45
76,0.811,1,0.883,0.080882353,1,0.48,01.01.2020 19:00
77,0.792612923,1,0.8715,0.147058824,1,0.5,01.01.2020 19:15
78,0.797846053,1,0.8275,0.213235294,1,0.52,01.01.2020 19:30
79,0.22,1,0.72,0.279411765,1,0.54,01.01.2020 19:45
80,0.59,1,0.72,0.338235294,1,0.56,01.01.2020 20:00
81,0.79,1,0.8395,0.382352941,1,0.58,01.01.2020 20:15
82,0.838717166,1,0.9525,0.426470588,1,0.6,01.01.2020 20:30
83,0.84558434,1,0.965,0.470588235,1,0.62,01.01.2020 20:45
84,0.851970452,1,0.953,0.4926468,1,0.64,01.01.2020 21:00
85,0.800849825,1,0.9605,0.470588235,1,0.66,01.01.2020 21:15
86,0.733820392,1,0.997,0.448529412,1,0.68,01.01.2020 21:30
87,0.646366046,1,1.0525,0.426470588,1,0.7,01.01.2020 21:45
88,0.565669058,1,1.15,0.411764706,1,0.72,01.01.2020 22:00
89,0.41,1,1.189,0.411764706,1,0.74,01.01.2020 22:15
